		Sample	Sample ID	Sample Weight [mg]	Weight [mg]	Weight [mg]	Weight [%]	Weight [%]	Carbon Response Ratio	Carbon Response Ratio	Carbon Weight Ratio	Carbon Weight Ratio
					Nitrogen	Carbon	Nitrogen	Carbon	Nitrogen	Carbon	Nitrogen	Carbon
_7_12_2018 10_35_15 AM_1	Colibrick - 1	bypass		0.000	0.001	0.002	46.944	53.056	0.299	1.000	1.130	1.000
_7_12_2018 10_40_46 AM_2	Colibrick - 1	bypass		0.000	0.001	0.002	27.054	72.946	0.251	1.000	2.696	1.000
Calib\_7_12_2018 11_15_52 AM_3	Colibrick - 1	std 1		0.828	0.084	0.584	10.175	70.565	0.058	1.000	6.935	1.000
Calib\_7_12_2018 11_21_23 AM_4	Colibrick - 1	std 2		0.298	0.032	0.214	10.634	71.796	0.062	1.000	6.752	1.000
Calib\_7_12_2018 11_26_55 AM_5	Colibrick - 1	std 3		1.974	0.207	1.411	10.463	71.460	0.059	1.000	6.830	1.000
Calib\_7_12_2018 11_31_57 AM_6	Colibrick - 1	std 4		2.266	0.233	1.606	10.302	70.867	0.059	1.000	6.879	1.000
_7_12_2018 11_39_57 AM_7	Colibrick - 1	Eu.E2.Ee1.1.0-10.16		26.908	0.033	0.489	0.121	1.819	0.028	1.000	15.000	1.000
_7_12_2018 11_44_58 AM_8	Colibrick - 1	BO.P.1.60-100.16		26.553	0.019	0.155	0.070	0.585	0.053	1.000	8.297	1.000
_7_12_2018 11_50_00 AM_9	Colibrick - 1	It.E1.Ee1.2.0-10.16		27.258	0.070	1.558	0.255	5.714	0.019	1.000	22.374	1.000
_7_12_2018 11_55_01 AM_10	Colibrick - 1	JP.E1.L.4.0-10.16		27.555	0.014	0.228	0.049	0.826	0.028	1.000	16.692	1.000
_7_12_2018 12_00_02 PM_11	Colibrick - 1	JP.E1.Ee1.2.0-10.16		27.765	0.020	0.394	0.070	1.420	0.022	1.000	20.152	1.000
_7_12_2018 12_11_45 PM_12	Colibrick - 1	Eu.E1.Ee2.1.0-10.16		27.529	0.052	0.720	0.190	2.617	0.030	1.000	13.802	1.000
_7_12_2018 12_16_47 PM_13	Colibrick - 1	Eu.E1.Ee1.4.0-10.16		29.374	0.033	0.400	0.113	1.361	0.035	1.000	12.019	1.000
_7_12_2018 12_21_48 PM_14	Colibrick - 1	Eu.E1.Ee1.3.0-10.16		25.795	0.042	0.614	0.162	2.380	0.029	1.000	14.648	1.000
_7_12_2018 12_26_49 PM_15	Colibrick - 1	Eu.E1.Ee1.2.0-10.16		25.813	0.047	0.659	0.184	2.552	0.030	1.000	13.909	1.000
_7_12_2018 12_31_51 PM_16	Colibrick - 1	Eu.E1.Ee1.1.0-10.16		29.979	0.056	0.806	0.188	2.690	0.029	1.000	14.299	1.000
_7_12_2018 12_36_52 PM_17	Colibrick - 1	Eu.E1.T.4.0-10.16		27.714	0.041	0.533	0.148	1.922	0.032	1.000	12.991	1.000
_7_12_2018 12_41_53 PM_18	Colibrick - 1	blank		27.000	0.002	N/A	0.008	N/A	1.291	1.000	???	???
_7_12_2018 12_46_55 PM_19	Colibrick - 1	std 5		1.287	0.134	0.916	10.438	71.205	0.059	1.000	6.822	1.000
_7_12_2018 12_51_56 PM_20	Colibrick - 1	JP.E1.1.0-10.04		27.664	0.015	0.244	0.056	0.881	0.029	1.000	15.775	1.000
_7_12_2018 12_56_58 PM_21	Colibrick - 1	JP.E1.4.60-100.04		26.853	0.007	0.095	0.027	0.353	0.042	1.000	13.103	1.000
_7_12_2018 1_02_00 PM_22	Colibrick - 1	JP.N.4.10-20.16		26.520	0.012	0.125	0.046	0.471	0.046	1.000	10.266	1.000
_7_12_2018 1_07_01 PM_23	Colibrick - 1	JP.N.1.60-100.04		27.714	0.006	0.067	0.020	0.242	0.049	1.000	11.788	1.000
_7_12_2018 1_12_03 PM_24	Colibrick - 1	BO.P.4.60-100.04		27.316	0.017	0.171	0.062	0.626	0.045	1.000	10.066	1.000
_7_12_2018 1_17_05 PM_25	Colibrick - 1	BO.P.1.20-40.04		27.478	0.026	0.309	0.096	1.124	0.037	1.000	11.676	1.000
_7_12_2018 1_22_06 PM_26	Colibrick - 1	It.N.1.10-20.16		27.839	0.110	1.860	0.394	6.680	0.025	1.000	16.956	1.000
_7_12_2018 1_27_08 PM_27	Colibrick - 1	It.N.2.10-20.16		27.656	0.121	2.022	0.438	7.311	0.025	1.000	16.694	1.000
_7_12_2018 1_32_10 PM_28	Colibrick - 1	It.N.3.10-20.16		27.842	0.131	2.224	0.471	7.987	0.025	1.000	16.947	1.000
_7_12_2018 1_38_12 PM_29	Colibrick - 1	It.N.4.10-20.16		27.517	0.122	2.099	0.443	7.629	0.025	1.000	17.210	1.000
_7_12_2018 1_44_14 PM_30	Colibrick - 1	It.N.2.0-10.16		27.059	0.130	2.115	0.481	7.817	0.026	1.000	16.242	1.000
_7_12_2018 1_50_16 PM_31	Colibrick - 1	It.N.4.0-10.16		27.841	0.138	2.334	0.497	8.383	0.025	1.000	16.872	1.000
_7_12_2018 1_56_18 PM_32	Colibrick - 1	Eu.N.4.60-100.04		27.902	0.009	0.248	0.032	0.890	0.019	1.000	27.412	1.000
_7_12_2018 2_02_20 PM_33	Colibrick - 1	Eu.N.1.0-10.04		26.719	0.034	0.579	0.126	2.167	0.025	1.000	17.218	1.000
_7_12_2018 2_08_22 PM_34	Colibrick - 1	Eu.E1.T.4.0-10.04		27.007	0.041	1.027	0.151	3.803	0.017	1.000	25.184	1.000
_7_12_2018 2_14_24 PM_35	Colibrick - 1	Eu.E1.E.1.0-10.04		27.546	0.031	0.628	0.112	2.280	0.021	1.000	20.365	1.000
_7_12_2018 2_20_26 PM_36	Colibrick - 1	Eu.E1.4.60-100.04		28.012	0.010	0.145	0.036	0.516	0.035	1.000	14.438	1.000
_7_12_2018 2_25_28 PM_37	Colibrick - 1	std 6		0.935	0.092	0.670	9.869	71.658	0.055	1.000	7.261	1.000
_7_12_2018 2_30_30 PM_38	Colibrick - 1	blank		27.000	N/A	N/A	N/A	N/A	0.535	1.000	???	???
_7_12_2018 2_35_32 PM_39	Colibrick - 1	JP.E1.2.60-100.16		25.694	0.006	0.132	0.025	0.514	0.028	1.000	20.573	1.000
_7_12_2018 2_40_34 PM_40	Colibrick - 1	JP.E1.1.60-100.16		27.628	0.003	0.107	0.012	0.388	0.024	1.000	31.725	1.000
_7_12_2018 2_45_36 PM_41	Colibrick - 1	JP.E1.2.40-60.16		28.592	0.005	0.136	0.019	0.474	0.024	1.000	25.313	1.000
_7_12_2018 2_50_38 PM_42	Colibrick - 1	JP.E1.4.40-60.16		26.640	0.006	0.101	0.023	0.380	0.035	1.000	16.772	1.000
_7_12_2018 2_55_40 PM_43	Colibrick - 1	JP.E1.3.40-60.16		28.861	0.005	0.105	0.017	0.364	0.030	1.000	21.281	1.000
_7_12_2018 3_00_42 PM_44	Colibrick - 1	JP.E1.1.40-60.16		27.322	0.006	0.166	0.023	0.608	0.022	1.000	26.240	1.000
_7_12_2018 3_05_44 PM_45	Colibrick - 1	JP.E1.4.20-40.16		27.549	0.007	0.136	0.024	0.494	0.028	1.000	20.339	1.000
_7_12_2018 3_10_45 PM_46	Colibrick - 1	JP.E1.3.20-40.16		25.477	0.007	0.162	0.026	0.637	0.023	1.000	24.718	1.000
_7_12_2018 3_15_47 PM_47	Colibrick - 1	JP.E1.2.20-40.16		26.594	0.006	0.156	0.023	0.588	0.023	1.000	25.440	1.000
_7_12_2018 3_20_49 PM_48	Colibrick - 1	JP.E1.1.20-40.16		26.474	0.005	0.137	0.020	0.517	0.024	1.000	25.969	1.000
_7_12_2018 3_25_51 PM_49	Colibrick - 1	std 7		1.419	0.139	1.002	9.791	70.638	0.056	1.000	7.214	1.000
